col1;col2;col3;col4;col5;col6;col7;col8;col9;col10;col11;col.12;col13;col14
493;2;9;9,497604381;2;18,97751531;46,8419; ;9;10;7,55;7,37;14;752,25
496;2;9;9,423682409;2;16,04726772;49,1521; ;6;4;7,75;7,31;14;764,5
498;2;9;9,549623546;2;22,21348011;44,5317; ;7;7;7,69;6,73;10;770
499;2;9;9,533196441;2;24,92600015;43,3766;4;8;6;7,08;6,69;14;814,875
566;2;9;9,984941821;2;18,40007213;42,2215;6;6;5;7,57;7,28;12; 
577;2;9;9,013004791;2;16,63859567;43,3766;6;8;6;7,67;7,02;12; 
585;2;9;9,201916496;2;21,50502949;43,3766;4;8;6;8,59;7,75;14; 
591;2;9;9,152635181;2;20,06849108; ;4;10;9;8,17;7;8; 
592;2;10;10,32169747;2;14,38615001;39,124;5;3;3;5,67;6,65;8; 
669;2;10;10,34907598;2;17,51878213;43,898;4;4;5;7,25;6,61;14;792,875
675;2;9;9,171800137;2;20,22761876;44,5317;5;10;10;8,01;7,94;18;795,125
677;2;9;9,385352498;2;16,58130338;44,5317;5;6;6;7,63;7,01;17;799,125
678;2;10;9,965776865;2;14,07780276;43,898; ;4;2;7,56;6,93;14;775,75
679;2;10;10,15742642;2;16,28305031;41,511;4;3;3;6,54;8,08;12; 
690;2;9;9,311430527;2;17,08729813;50,3072; ;6;5;6,81;6,73;10;722
692;2;10;10,71868583;2;15,27857133;43,898;4;3;1;7,79;3;14;794,375
697;2;9;9,117043121;2;22,4084909; ; ;5;3;8,12;7,45;17;820,125
729;2;8;8,90349076;2;15,83862305;48,5923;4;8;8;8,7;7,12;16; 
731;2;9;9,07871321;2;21,7368847;47,997;4;5;4;7,89;7,8;16; 
734;2;9;9,015742642;2;15,41689289;49,1521;6;9;8;7,63;7,96;17; 
737;2;9;9,678302533;2;13,57707338;46,8419;4;5;5;6,77;7,38;10; 
738;2;9;9,42642026;2;13,91918657;51,4623;6;9;9;8,29;8,27;18; 
741;2;9;9,396303901;2;15,88866103;44,5317;4;8;8;7,99;7,04;16; 
742;2;8;8,977412731;2;14,08681981;48,5923;5;8;8;8,04;6,13;13; 
744;2;9;9,418206708;2;15,71186644;43,3766;5;7;6;7,7;7,35;14; 
747;2;9;9,754962355;2;30,60329028;41,0664;2;5;5;5,88;6,78;10; 
749;2;9;9,284052019;2;13,4331204;51,4623;4;7;7;8,41;7,14;11; 
751;2;9;9,051334702;2;16,35745207;51,4623;5;8;8;7,36;6,65;14; 
755;2;10;10,03969884;2;13,66545373;43,898;4;7;7;6,77;5,94;14; 
757;2;10;10,16016427;2;16,98860243; ;5;7;9;7,44;7,72;14; 
758;2;10;10,59548255;2;21,5563124; ;4;8;7;7,2;7,38;16; 
759;2;10;10,12457221;2;15,46567375;43,898;4;7;8;7,22;6,57;14; 
761;2;10;10,20123203;2;14,86208196;43,898;4;7;7;8,08;7,14;18; 
763;2;10;10,83915127;2;16,60103346;43,898;4;6;7;6,38;7,25;14; 
764;2;10;10,44490075;2;21,02886343;42,7045;4;8;9;7,98;7,56;16; 
768;2;10;10,21765914;2;13,57853955;45,0915;4;6;7;7,2;7,72;12; 
837;2;9;9,697467488;2;18,80093214;49,1521;5;9;9;7,17;7,1;15; 
841;2;10;10,00958248;2;15,73473062;49,8655;3;7;6; ; ; ; 
845;2;9;5,245722108;2;14,19337933;49,1521;4;7;8;6,45;7,33;11; 
846;2;10;10,70773443;2;22,15583959;40,3175;4;4;3;7,55;6,89;17; 
848;2;9;9,620807666;2;22,33070455; ;6;9;9;7,05;5,94;16; 
850;2;9;9,303216975;2;17,8630351;47,997;4;9;8;7,63;7,89;15;795,25
851;2;9;9,467488022;2;13,72500211; ;5;8;8;6,28;6,43;13; 
853;2;10;10,28610541;2;23,29259224;43,898; ;7;7;6,44;6,52;14; 
855;2;9;9,527720739;2;16,20881109;49,1521;4;8;8;7,34;7,46;999;779,75
857;2;9;9,002053388;2;16,7532224;49,1521;4;6;7;5,78;4,88;15; 
862;2;10;10,59000684;2;23,71381677;40,3175; ;5;5; ; ; ; 
864;2;9;9,300479124;2;16,81270796; ;5;9;9;7,94;6,61;16;753,375
865;2;9;9,733059548;2;18,75618247;45,6868;4;7;7;8,31;7,48;14;846,375
866;2;10;10,72689938;2;16,71542824; ; ;8;8; ; ; ; 
868;2;9;9,615331964;2;16,96058075; ;5;9;9;7,56;7,46;19;768,25
871;2;9;9,538672142;2;16,82638337; ;5;9;9;7,13;6,44;14; 
874;2;11;10,07255305;2;15,72474054;38,4135;4;5;4;7,57;8,11;20; 
875;2;10;10,69404517;2;16,10741683;48,672;5;9;9;8,87;8,37;18;792
877;2;10;10,7926078;2;14,26524589;51,059;5;9;9;8,31;7,85;15;760,25
879;2;10;10,5927447;2;15,5070044;51,059;4;9;8;8,95;9,13;18;786,25
880;2;10;10,26146475;2;19,9002225;42,7045;6;9;9;7,91;8,39;15;774
881;2;11;11,02532512;2;17,95964487;39,6454;4;5;5; ; ; ;710,7142857
884;2;9;9,853524983;2;22,00632446; ;4;9;9;7,49;6,28;13;782,625
885;2;10;10,43942505;2;19,08520761;49,8655;6;9;9;8,66;7,58;14; 
886;2;11;11,09377139;2;22,41599708;40,8773;4;7;6;8,35;7,61;12;813,625
887;2;12;11,3045859;2;19,85048628;44,1313; ; ; ; ; ; ;811,1666667
888;2;10;10,11635866;2;22,66583641; ;5;9;8;7,5;7,69;15; 
889;2;10;10,52156057;2;18,842548; ;6;9;9;8,26;7,59;14; 
892;2;10;10,39014374;2;14,00634064; ;3;7;7;9,22;7,94;18; 
893;2;10;10,29158111;2;21,37062305; ;4;7;5;4;5,67;12; 
896;2;10;10,25051335;2;15,04436737; ;6;9;8;7,5;7,25;15;682,5
898;2;10;10,57905544;2;16,32190112;48,672;4;9;8;7,76;7,28;13; 
933;2;9;9,820670773;2;14,92277773;47,997;4;7;8;8,89;7,83;10;795,75
935;2;9;9,180013689;2;14,52290444;45,6868; ;7;6;8,53;7,47;12; 
936;2;9;9,18275154;2;14,70560633;44,5317;4;7;5;8,13;6,78;13;708,875
937;2;10;10,09993155;2;15,79547709;46,285; ; ; ;8,44;7,46;12;749,125
938;2;10;10,6091718;2;18,46160702;40,3175;3;7;5;8,8;8,13;13;807,75
939;2;9;9,661875428;2;16,54799012; ;4;9;9;7,8;7,26;16;766
940;2;9;9,045859001;2;22,7920103;42,2215;4;8;5;6,15;7,06;10; 
942;2;8;8,851471595;2;15,47809732;51,9424;5;7;6;7,96;7,19;11;710,625
944;2;9;9,730321697;2;16,6734431;46,8419;3;6;6;7,55;5,95;10;748,375
947;2;9;10,72142368;2;15,28432364;56,0827;5;9;8;8,97;8,95;12;765,375
949;2;9;9,04312115;2;15,77087838; ;4;6;6;8,56;6,75;12;779,375
952;2;10;10,30527036;2;19,88838025;46,285;5;9;10;8,85;6,9;12;838,8571429
955;2;10;10,38193018;2;28,57176578;42,7045;4;9;8;7,92;7,05;16;816,75
956;2;10;10,46406571;2;17,35293164;51,059;4;8;7;7,46;7,34;16;792,75
957;2;10;9,891854894;2;16,10834805;46,285;5;9;9;7,8;7,83;20; 
958;2;10;10,50239562;2;18,85850178;45,0915;5;7;9;7,64;7,07;16;791,25
960;2;10;10,58453114;2;17,35377747;48,672;6;9;9;8,28;8,23;16;804,625
961;2;10;10,07255305;2;14,9271137; ;4;7;7;7,47;8,14;17;759,875
964;2;9;9,84257358;2;15,94243139;46,8419;5;7;9;8,46;8,17;14;802,875
967;2;10;10,27241615;2;16,4204991;54,6395;5;9;9;6,83;7,63;15; 
969;2;9;9,921971253;2;21,98324542; ;5;6;5;7,61;7,01;16;756,5
970;2;10;10,33538672;2;13,72775478;52,2525;4;8;7;8,83;8,04;16;726
976;2;10;10,59000684;2;18,14048866;47,4785;6;10;10;9;8,27;17;771,625
978;2;10;9,889117043;2;15,77251399;45,0915;5;8;7;6,86;6,78;6;766,125
980;2;10;10,7871321;2;15,3909465; ;4;8;6;7,14;7,87;13; 
983;2;9; ;2;23,36569491;41,0664;6; ; ;7,09;7,06;12;804,25
1054;2;9;9,582477755;2;24,32137194;44,5317; ;6;7;7,97;7,1;12; 
1058;2;9;9,653661875;2;15,44263779;47,997;5;9;10;8,46;7,61;15; 
1060;2;9;9,117043121;2;18,80083847;50,3072;5;9;8;6,79;6,79;17; 
1066;2;9;9,483915127;2;19,77581801;43,3766;4;5;7;7,26;6,54;14; 
1074;2;10;10,02600958;2;18,06111282;40,3175;6;5;5;4,27;6,17;4; 
1077;2;9;9,549623546;2;17,27878977; ;5;10;9;8,56;7,1;14; 
1080;2;9;9,399041752;2;27,11774732;41,0664;6;7;8;7,86;7,06;16; 
1085;2;9;9,242984257;2;14,24174101;43,3766;4;3;5;5,26;5,46;10; 
1087;2;9;9,790554415;2;13,91243819;52,6174;4;8;9;8,33;7,54;1; 
1099;2;8;8,988364134;2;21,2031442;43,0088;5;7;8;8,21;8,04;18; 
2101;2;9;9,828884326;2;16,86715979;45,6868;3; ; ; ; ; ; 
2103;2;10;10,6255989;2;27,28696339;39,124;5;5;4;6,22;2,13;8;715
2108;2;8;8,854209446;2;13,67594336;45,2422;4;10;9;7,76;6,96;14;754,875
2112;2;8;8,821355236;2;20,41376917;46,3589;4;8;6;6,54;4,33;9;765,625
2122;2;10;10,17932923;2;20,99369932;45,0915;4;8;8;8,56;6,76;13; 
2123;2;10;10,68035592;2;24,26303497;40,3175;5;9;9;7,13;7,1;12; 
2125;2;11;11,29637235;2;17,66686722;40,8773; ; ; ; ; ; ;761
2131;2;10;10,05612594;2;14,87937082;42,7045;5;7;7;8,29;7,43;12;767,5
2132;2;11;11,39493498;2;29,39115223;37,1816;5;5;6;7,98;7,11;18; 
2134;2;11;11,45242984;2;28,76233123; ;5;6;3;8,5;6,92;12; 
2147;2;11;11,52635181;2;23,88911146;37,1816;3;4;4;7,5;6,77;14;780,5
2153;2;11;11,37850787;2;20,34410375;40,8773;3;8;7;8,06;7,91;16;786,75
2156;2;10;10,28884326;2;12,65547088;45,0915;4;7;6;7,07;7,79;13; 
2157;2;10;10,39561944;2;17,38847832;49,8655;5;8;8;7,55;6,57;14;789,7142857
2158;2;9;9,976728268;2;14,11881392;44,5317;4;6;4;8,04;6,88;13;743,375
2162;2;9;9,990417522;2;19,74564123;43,3766;5;8;8;8,69;7,59;17;755,4285714
2164;2;10;10,12457221;2;18,87643754;43,898;5;9;8;8,22;7,52;14;803,25
2166;2;10;10,27789185;2;16,96798042;45,0915;4;9;9;6,94;7,1;13; 
2171;2;10;10,62833676;2;15,73056827;46,285;5;9;9;7,04;6,93;16;802,5
2177;2;10;10,00410678;2;18,46148701;41,511;6;8;9;7,6;7,73;23;746,1428571
4106;2;8;8,793976728;2;16,92150214; ; ;6;5;8,09;7,17;12;809,625
4109;2;8;8,788501027;2;16,37572595;47,4756; ;7;5;8,17;7,73;13; 
4113;2;9;9,481177276;2;13,68921595;47,997;2;7;5;7,73;6,4;18; 
4115;2;9;9,837097878;2;15,45355458;44,5317;2;5;5;6,86;8,14;8; 
4122;2;9;9,434633812;2;17,77754689;41,0664;4;7;5;8;8,39;12; 
4124;2;9;9,065023956;2;22,13877383;43,3766;4;7;5;6,57;7,17;12; 
4126;2;9;9,368925394;2;14,07629351;47,997;4;8;7;9,01;8,39;16; 
4129;2;9;9,04312115;2;16,21412339;43,3766;5;5;5; ; ; ;748,375
4130;2;9;9,503080082;2;22,69835489; ;6;9;9;7,07;6,06;12;791
4132;2;10;10,0698152;2;13,27050396;46,285;2;5;2;9,13;7,76;13;720,25
4134;2;9;10,02874743;2;16,51160128;43,3766;5;10;9;8,23;7,61;17;777,75
4135;2;10;10,48049281;2;13,68926122;51,059;5;6;5;8,02;7,74;11;808,25
4140;2;11;11,19507187;2;17,70068738;40,8773;1;6;6;7,73;7,08;16;743
4142;2;9;9,87816564;2;21,27209653;42,2215;3;9;8;6,86;7,39;16;853,375
4143;2;10;10,68035592;2;14,84563565; ;3;8;9;9,43;8,91;14;755
4146;2;10;10,45037645;2;18,235265;40,3175;4;8;7;8,63;8,07;14;823,5
4148;2;10;10,16290212;2;15,77170404;54,6395;4;6;5;8,04;8,27;13;767,375
4152;2;10;10,34907598;2;16,52788449;41,511;3; ; ; ; ; ;746,625
4155;2;11;11,25256674;2;16,43768935;44,573;4;6;6;7,93;6,79;14;851,75
4157;2;10;10,38740589;2;21,22580174;41,511;4;8;8;8,79;8,82;14;773,625
4159;2;10;10,16563997;2;18,61128854;42,7045;5;7;7;8,58;6,62;12;687,5
4160;2;9;9,979466119;2;21,99638318;42,2215;6;9;9;8,08;6,87;15;710,625
4161;2;10;10,42847365;2;18,05048249;41,511;5;6;6;4,38;4,63;5;724
4162;2;9;9,864476386;2;14,37585734;49,1521;4;7;6;8,05;9,09;12;749,125
4166;2;10;10,16290212;2;15,10652882;41,511;5;7;7;7,39;6,33;18;790,25
4169;2;10;10,57905544;2;17,93467553;46,285;4;7;7;8,65;7,88;13;751,375
4170;2;10;10,69404517;2;21,2024253; ;6;10;9;8,56;7,77;18;795,875
4175;2;10;10,59000684;2;13,96963721; ;3;8;9;9,24;8,84;10;718,5
4177;2;10;10,40383299;2;14,55603883;47,4785;4;9;9;8,82;6,65;18;765,875
4179;2;11;11,73990418;2;16,99523937;39,6454;4;5;5;9,07;8,55;14;851,2857143
4180;2;11;11,65776865;2;16,31568095;49,5006;3;6;5;7,53;6,07;11;751,125
4182;2;11;11,45516769;2;20,19138038;40,8773;4;7;7;8,31;7,44;18;822,75
4185;2;10;10,31895962;2;20,15966052;42,7045;4;7;5;5,71;6,71;14;812,375
4187;2;10;10,57084189;2;13,65399681;39,124;5;10;10;7,83;7,6;16;777,375
4188;2;10;10,57631759;2;13,34166097;47,4785;6;7;6;8,68;7,04;16;758,5
4191;2;9;9,927446954;2;15,6602002;49,1521; ;8;7;8,84;7,58;16;767,875
4194;2;10;10,35181383;2;19,09150925;40,3175;3; ; ; ; ; ;754,625
4196;2;11;11,09103354;2;30,17798881;37,1816;3;4;2;7,23;2,13;7;780,125
4197;2;9;9,552361396;2;17,25673427;43,3766;4; ; ;7,32;6,61;10;782,125
4198;2;10; ;2;14,68619869;47,4785;1; ; ; ; ; ;742,875
5103;2;9;9,404517454;2;19,79398808;41,0664;4;7;5;6,52;8,57;12; 
5112;2;10;10,43394935;2;24,73108643;40,3175;3;8;7;4,63;6,85;12; 
5123;2;9;9,42642026;2;15,58579242;41,0664; ;10;10;8,01;7,08;16; 
5129;2;10;10,14099932;2;14,26882252;43,898;5;6;6;6,92;7,21;13; 
5133;2;10;10,31622177;2;22,90241269; ;6;8;8;7,29;7,49;15; 
5135;2;10;10,78986995;2;23,97775179;45,0915;5;10;10;7,97;7,49;16; 
5138;2;10;10,54893908;2;16,48291618;47,4785;4;8;8;7,48;7,17;14; 
5139;2;10;10,28062971;2;22,02871233;41,511;4;9;8;7,05;6,04;18; 
5140;2;10;10,10814511;2;18,58141184;42,7045;4;7;6;7,59;6,67;16; 
5141;2;10;10,51882272;2;20,90087662;41,511;4;9;8;8,96;8,04;14; 
5155;2;10;10,36824093;2;16,36617858;41,511;4;9;9;9,14;7,96;18; 
5156;2;10;10,08350445;2;20,66637081;39,124;5;6;5;8,32;7,87;14; 
5157;2;10;10,30527036;2;26,64248984;39,124;4;7;6;8,19;7,03;20; 
5158;2;10;10,29431896;2;14,83968658;49,8655;5;9;8;7,84;7,71;14; 
5167;2;9;9,941136208;2;13,99573983;43,3766;5;7;6;8,72;6,67;13; 
5177;2;10;10,51882272;2;17,26831163;40,3175;4;5;5;6,66;5,96;16; 
5184;2;10;10,47501711;2;23,07432633;42,7045;3;9;9;8,15;8,27;14; 
5187;2;11;11,70431211;2;19,39924147;43,3411; ;4;4; ; ; ; 
5188;2;10;10,63655031;2;17,21392291;43,898;4;10;9;7,36;8,59;17; 
5189;2;10;10,63655031;2;17,49654497;48,672;4;10;9;8,64;8,68;16; 
5192;2;10;10,33812457;2;26,96393549;41,511;4;8;8;7,06;6,78;16; 
5197;2;10;10,4202601;2;18,01020408;43,898;5;9;10;6,77;8,44;15; 
5198;2;11;11,321013;2;16,95860876;40,8773;2;6;5;7,7;6,59;12; 
5199;2;9;9,941136208;2;99999; ;4;9;8;8,79;7,64;12; 
6102;2;8;8,876112252;2;23,20399593;45,2422;5;9;8;7,7;7,58;16;795,25
6106;2;9;9,18275154;2;16,88553743;42,2215;6;6;4;7,49;6,84;14;747,25
6111;2;9;9,889117043;2;19,96099649;45,6868;4; ; ;8,5;8,27;13;698,875
6116;2;9;9,166324435;2;17,13022291;45,6868;4;8;7;8,95;8,83;17;860
6120;2;9;9,232032854;2;14,06947978;50,3072; ; ; ;8,74;8,07;18;747,25
6126;2;10;10,74332649;2;18,66698627;45,0915;3;8;7;7,66;6,62;17;769,5
6128;2;10;10,6201232;2;19,63008173;41,511;5;5;7;8,19;3,38;16; 
6129;2;10;10,77891855;2;15,47538075;43,898;6;10;10;8,49;8,13;18;791,625
6130;2;10;10,22861054;2;17,90177297;43,898;4;7;7;7,86;7,03;13;812,5
6131;2;11;11,60574949;2;15,38772813;43,3411;3;4;5;4,5;6,15;6; 
6134;2;10;10,21765914;2;17,51159938;46,285;4;5;4;8,07;7,71;12; 
6136;2;10;10,73237509;2;19,46709228;45,0915;5;9;8;7,79;6,94;14;773,75
6142;2;11;11,1266256;2;24,12546445;40,8773;4;6;5;8,93;7,92;17;831
6147;2;10;10,86652977;2;16,09952873;53,446;4;4;3;8,56;3;10;796,125
6149;2;10;10,95140315;2;13,08334413;51,059; ;5;6;8,46;6,6;14; 
6150;2;11;11,40588638;2;22,55497934;42,1092;4;3;4;9;8,9;12;745
6151;2;10;10,04243669;2;16,81205545;45,0915;4;5;4;7,66;6,94;8; 
6153;2;10;10,17659138;2;16,80023541;43,898;3;6;5;6,01;7,86;15; 
6156;2;9;9,979466119;2;17,68734353;50,3072;5;9;6;8;8,36;18;766
6157;2;10;10,31348392;2;27,07600365;40,3175;5;8;7;7,07;6,62;18;762,125
6167;2;10;10,67761807;2;15,95314645; ;4;5;4; ; ; ;777,125
6171;2;10;10,12183436;2;15,28856646;45,0915;4;9;7;8,57;8,35;16;759,25
6173;2;10;10,39288159;2;17,27817442; ; ;9;8;8,01;8,33;16;785,5
6177;2;10;10,29705681;2;17,2155786; ;5;7;6;6,42;7,86;10;785,375
6178;2;10;10,29431896;2;14,31231071;45,0915;4;8;6;9,08;9,73;17;751,875
6179;2;11;11,76180698;2;31,48535499;38,4135; ;3;2;7,93;7,22;14; 
6184;2;10;10,52429843;2;18,77575372;47,4785;5;7;5;7,35;7,74;16;759,375
6186;2;10;10,20396988;2;18,46906957;42,7045;6;9;10;7,75;8,11;19; 
6191;2;10;10,52703628;2;14,95130904; ;5;7;6;7,97;7,26;14;787,375
6193;2;10;10,2477755;2;23,93963025;43,898;6;9;9;8,95;9,87;16;787,25
6195;2;10;10,16290212;2;16,86902641;41,511;4;6;5;8,29;6,94;12;725,625
6196;2;10;10,17932923;2;13,4776587; ;6;8;6;7,63;7,94;14;787
8104;2;10;10,57905544;2;18,72493065; ;3;6;6;6,73;8,08;15;754,125
8105;2;10;10,12731006;2;13,72644342;53,446; ;6;5;8,25;7,32;16;767,25
8106;2;10;10,53798768;2;15,95224752;40,3175;3;6;6;8,42;7,09;14;779
8107;2;10;10,69678303;2;16,02008376;53,446;5;9;9;6,41;7,03;14; 
8109;2;10;10,68583162;2;17,47882343;49,8655;6;9;9;7,96;7,85;18;787,75
8110;2;10;10,57084189;2;18,84528606;51,059;6;10;9;8,2;8,18;21;788,375
8111;2;10;10,60643395;2;17,15720308;48,672;4;8;8; ; ; ;779
8113;2;10;10,07255305;2;25,09623671;41,511;3;7;7;6,89;6,77;16;733,5
8114;2;9;9,87816564;2;17,47278193;50,3072;4;7;6;7,85;6,66;16; 
8117;2;10;10,37645448;2;12,98072448;45,0915;6;9;9;7,19;5,84;10;808,125
10100;2;10;10,2532512;2;17,46922085;47,4785; ;5;4;6,71;6,2;14; 
10103;2;10;10,03148528;2;17,62543253;43,898;4;6;5;7,17;6,94;14; 
10112;2;10;10,02874743;2;14,45639182;48,672;6;10;10;6,52;6,58;16; 
10113;2;10;10,13278576;2;20,25304453;43,898;4;8;9;7,66;8,16;18; 
10114;2;10;10,23682409;2;23,1934849;43,898;4;6;7;8,76;8,87;9; 
10116;2;10;10,50787132;2;15,97373697;43,898;5;5;6;7,23;6,63;8; 
10120;2;9;9,886379192;2;11,39836538;50,3072;4;10;10;7,85;7,41;16; 
10123;2;9;9,921971253;2;16,58113521;50,3072;4;8;8;8,7;7,93;19; 
10127;2;10;10,48870637;2;24,22089078;41,511;4;5;5;7,39;6,36;18; 
10132;2;10;10,23408624;2;21,50835784;42,7045;4;7;8;8,81;7,86;12; 
10134;2;10;10,06433949;2;22,24024807;41,511;6;9;9;7,13;7,31;9; 
10135;2;10;10,30800821;2;15,76312067;42,7045; ;7;7;8,04;7,56;12; 
10144;2;10;10,770705;2;14,82491251;45,0915; ;7;8;7,7;8,43;12; 
10145;2;10;10,69678303;2;18,88696165;43,898;5;6;7;8,52;8;10; 
